ypos_p,zpos_coef,trial,best_params,test_acc,test_di
0.1,0.2,0,"[0.9, 0.05]",0.9399999976158142,0.5160349854227405
0.1,0.2,1,"[0.2, 0.05]",0.9480000138282776,0.4324712643678161
0.1,0.2,2,"[0.5, 0.05]",0.9399999976158142,0.6496551724137931
0.1,0.2,3,"[0.85, 0.05]",0.9240000247955322,0.6099744245524297
0.1,0.2,4,"[0.2, 0.05]",0.9330000281333923,0.6750986724076067
0.1,0.2,5,"[0.6, 0.05]",0.9390000104904175,0.5845611122639551
0.1,0.2,6,"[0.2, 0.05]",0.9470000267028809,0.8405172413793103
0.1,0.2,7,"[0.9, 0.05]",0.9279999732971191,0.8271929824561404
0.1,0.2,8,"[0.3, 0.05]",0.9359999895095825,0.6568405139833712
0.1,0.2,9,"[0.3, 0.05]",0.9570000171661377,0.48377312708522896
0.1,0.6,0,"[0.2, 0.05]",0.9459999799728394,0.6428571428571429
0.1,0.6,1,"[0.9, 0.05]",0.9330000281333923,0.647084564052073
0.1,0.6,2,"[0.9, 0.05]",0.9229999780654907,0.9813858138581386
0.1,0.6,3,"[0.9, 0.05]",0.9309999942779541,0.720656155438764
0.1,0.6,4,"[0.9, 0.05]",0.9430000185966492,0.5188724319159101
0.1,0.6,5,"[0.7, 0.05]",0.9340000152587891,0.5906432748538012
0.1,0.6,6,"[0.9, 0.05]",0.9369999766349792,0.9328272371750632
0.1,0.6,7,"[0.9, 0.05]",0.9309999942779541,0.7581885856079406
0.1,0.6,8,"[0.6, 0.05]",0.9399999976158142,0.5927045546150745
0.1,0.6,9,"[0.8, 0.05]",0.9459999799728394,0.9496166484118291
0.1,1.0,0,"[0.9, 0.05]",0.9110000133514404,0.994682618810236
0.1,1.0,1,"[0.8, 0.05]",0.9229999780654907,0.6664002131628032
0.1,1.0,2,"[0.85, 0.05]",0.9300000071525574,0.4983169577874818
0.1,1.0,3,"[0.9, 0.05]",0.9419999718666077,0.6155349291646313
0.1,1.0,4,"[0.85, 0.05]",0.9240000247955322,0.8253269002167681
0.1,1.0,5,"[0.9, 0.05]",0.9139999747276306,0.6081620839363242
0.1,1.0,6,"[0.9, 0.05]",0.9269999861717224,0.479439324711531
0.1,1.0,7,"[0.9, 0.05]",0.9330000281333923,0.6290174471992653
0.1,1.0,8,"[0.85, 0.05]",0.9089999794960022,0.4186536321729455
0.1,1.0,9,"[0.9, 0.05]",0.925000011920929,0.8097643097643098
0.1,1.4,0,"[0.9, 0.05]",0.9110000133514404,0.7180315828130738
0.1,1.4,1,"[0.9, 0.05]",0.9100000262260437,0.6594012605042017
0.1,1.4,2,"[0.9, 0.05]",0.9139999747276306,0.771891891891892
0.1,1.4,3,"[0.6, 0.05]",0.9399999976158142,0.4528957528957529
0.1,1.4,4,"[0.9, 0.05]",0.9300000071525574,0.8426724137931033
0.1,1.4,5,"[0.9, 0.05]",0.9179999828338623,0.5157894736842105
0.1,1.4,6,"[0.9, 0.05]",0.9359999895095825,0.530947413470283
0.1,1.4,7,"[0.85, 0.05]",0.9120000004768372,0.610305958132045
0.1,1.4,8,"[0.85, 0.05]",0.9139999747276306,0.79082774049217
0.1,1.4,9,"[0.9, 0.05]",0.9120000004768372,0.4409688280656022
0.2,0.2,0,"[0.5, 0.05]",0.9070000052452087,0.7324758842443729
0.2,0.2,1,"[0.85, 0.05]",0.9120000004768372,0.9789416846652267
0.2,0.2,2,"[0.85, 0.05]",0.9160000085830688,0.8969468091915767
0.2,0.2,3,"[0.8, 0.05]",0.8949999809265137,0.6998314674371012
0.2,0.2,4,"[0.9, 0.05]",0.8920000195503235,0.8442982456140351
0.2,0.2,5,"[0.5, 0.05]",0.9049999713897705,0.6868044515103339
0.2,0.2,6,"[0.6, 0.05]",0.9049999713897705,0.9466415568110482
0.2,0.2,7,"[0.9, 0.05]",0.8970000147819519,0.8725761772853186
0.2,0.2,8,"[0.85, 0.05]",0.9049999713897705,0.6877729257641921
0.2,0.2,9,"[0.85, 0.05]",0.9039999842643738,0.8059071729957806
0.2,0.6,0,"[0.85, 0.05]",0.8759999871253967,0.7593984962406014
0.2,0.6,1,"[0.9, 0.05]",0.8809999823570251,0.8470143724996295
0.2,0.6,2,"[0.9, 0.05]",0.8939999938011169,0.6259194032943126
0.2,0.6,3,"[0.9, 0.05]",0.8970000147819519,0.6336955164231297
0.2,0.6,4,"[0.9, 0.05]",0.8930000066757202,0.8044182280823503
0.2,0.6,5,"[0.9, 0.05]",0.8889999985694885,0.9011524030730748
0.2,0.6,6,"[0.9, 0.05]",0.8899999856948853,0.937994855176561
0.2,0.6,7,"[0.9, 0.05]",0.890999972820282,0.8446286950252342
0.2,0.6,8,"[0.9, 0.05]",0.8970000147819519,0.7812111801242236
0.2,0.6,9,"[0.9, 0.05]",0.890999972820282,0.8882807154725834
0.2,1.0,0,"[0.9, 0.05]",0.8619999885559082,0.9619323671497585
0.2,1.0,1,"[0.9, 0.05]",0.8859999775886536,0.7263582820461915
0.2,1.0,2,"[0.9, 0.05]",0.8659999966621399,0.5099179206566348
0.2,1.0,3,"[0.9, 0.05]",0.8679999709129333,0.6833642547928263
0.2,1.0,4,"[0.8, 0.05]",0.8939999938011169,0.5523925166396834
0.2,1.0,5,"[0.9, 0.05]",0.8610000014305115,0.7038617564933354
0.2,1.0,6,"[0.9, 0.05]",0.8529999852180481,0.8320839580209896
0.2,1.0,7,"[0.9, 0.05]",0.8650000095367432,0.8254290876242096
0.2,1.0,8,"[0.9, 0.05]",0.875,0.6431092860744902
0.2,1.0,9,"[0.9, 0.05]",0.859000027179718,0.7891246684350134
0.2,1.4,0,"[0.9, 0.05]",0.8389999866485596,0.7942942942942943
0.2,1.4,1,"[0.9, 0.05]",0.8370000123977661,0.9807692307692307
0.2,1.4,2,"[0.9, 0.05]",0.828000009059906,0.7793594306049823
0.2,1.4,3,"[0.9, 0.05]",0.8270000219345093,0.7516891891891891
0.2,1.4,4,"[0.9, 0.05]",0.8309999704360962,0.7825311942959001
0.2,1.4,5,"[0.9, 0.05]",0.8259999752044678,0.7326353485364702
0.2,1.4,6,"[0.85, 0.05]",0.8500000238418579,0.6264863727244028
0.2,1.4,7,"[0.9, 0.05]",0.8360000252723694,0.9666666666666667
0.2,1.4,8,"[0.9, 0.05]",0.8479999899864197,0.6306967834623673
0.2,1.4,9,"[0.9, 0.05]",0.8600000143051147,0.8612384919662548
0.3,0.2,0,"[0.85, 0.05]",0.8849999904632568,0.8560205226871893
0.3,0.2,1,"[0.8, 0.05]",0.890999972820282,0.6524064171122995
0.3,0.2,2,"[0.9, 0.05]",0.8759999871253967,0.8191395961369622
0.3,0.2,3,"[0.6, 0.05]",0.906000018119812,0.7302264189257793
0.3,0.2,4,"[0.9, 0.05]",0.8629999756813049,0.8036363636363636
0.3,0.2,5,"[0.9, 0.05]",0.8870000243186951,0.9251011421001755
0.3,0.2,6,"[0.9, 0.05]",0.8700000047683716,0.9785945761555517
0.3,0.2,7,"[0.9, 0.05]",0.8849999904632568,0.8060990657500442
0.3,0.2,8,"[0.9, 0.05]",0.8730000257492065,0.85521611959701
0.3,0.2,9,"[0.9, 0.05]",0.8889999985694885,0.7907178935166018
0.3,0.6,0,"[0.9, 0.05]",0.8600000143051147,0.8809183491155975
0.3,0.6,1,"[0.9, 0.05]",0.8690000176429749,0.7264247293524886
0.3,0.6,2,"[0.9, 0.05]",0.8579999804496765,0.6865593350280433
0.3,0.6,3,"[0.8, 0.05]",0.8690000176429749,0.8098330241187384
0.3,0.6,4,"[0.9, 0.05]",0.8709999918937683,0.7784387222946544
0.3,0.6,5,"[0.9, 0.05]",0.8299999833106995,0.9288870947180555
0.3,0.6,6,"[0.7, 0.05]",0.859000027179718,0.6979217419062179
0.3,0.6,7,"[0.8, 0.05]",0.8619999885559082,0.8947646747752511
0.3,0.6,8,"[0.9, 0.05]",0.8579999804496765,0.9913744343891402
0.3,0.6,9,"[0.9, 0.05]",0.8569999933242798,0.9906139015728056
0.3,1.0,0,"[0.9, 0.05]",0.8209999799728394,0.8399044205495819
0.3,1.0,1,"[0.9, 0.05]",0.8289999961853027,0.865970072239422
0.3,1.0,2,"[0.9, 0.05]",0.8349999785423279,0.7167295149622102
0.3,1.0,3,"[0.9, 0.05]",0.8090000152587891,0.778163035258194
0.3,1.0,4,"[0.9, 0.05]",0.8270000219345093,0.8853658536585365
0.3,1.0,5,"[0.9, 0.05]",0.7829999923706055,0.9968344412788857
0.3,1.0,6,"[0.9, 0.05]",0.8320000171661377,0.7242031334413831
0.3,1.0,7,"[0.9, 0.05]",0.8220000267028809,0.8194664973007304
0.3,1.0,8,"[0.9, 0.05]",0.8539999723434448,0.7689698179097032
0.3,1.0,9,"[0.9, 0.05]",0.8199999928474426,0.7021674723218463
0.3,1.4,0,"[0.9, 0.05]",0.8029999732971191,0.7223067559342666
0.3,1.4,1,"[0.9, 0.05]",0.7940000295639038,0.9056603773584905
0.3,1.4,2,"[0.9, 0.05]",0.7739999890327454,0.9940415255794419
0.3,1.4,3,"[0.9, 0.05]",0.7990000247955322,0.8920009245057046
0.3,1.4,4,"[0.9, 0.05]",0.7720000147819519,0.9308300395256917
0.3,1.4,5,"[0.9, 0.05]",0.7850000262260437,0.9452964815877962
0.3,1.4,6,"[0.9, 0.05]",0.8040000200271606,0.7108050847457628
0.3,1.4,7,"[0.9, 0.05]",0.7990000247955322,0.7404209390178089
0.3,1.4,8,"[0.9, 0.05]",0.7870000004768372,0.9556561085972851
0.3,1.4,9,"[0.9, 0.05]",0.8270000219345093,0.6434937611408199
0.4,0.2,0,"[0.9, 0.05]",0.8659999966621399,0.9043015272523469
0.4,0.2,1,"[0.9, 0.05]",0.8790000081062317,0.9539613869697166
0.4,0.2,2,"[0.9, 0.05]",0.8759999871253967,0.9100758396533045
0.4,0.2,3,"[0.9, 0.05]",0.8610000014305115,0.9054158607350097
0.4,0.2,4,"[0.85, 0.05]",0.8899999856948853,0.9775936157151628
0.4,0.2,5,"[0.9, 0.05]",0.8679999709129333,0.6746544219639355
0.4,0.2,6,"[0.9, 0.05]",0.8859999775886536,0.7542235102848661
0.4,0.2,7,"[0.6, 0.05]",0.8799999952316284,0.8327133479212253
0.4,0.2,8,"[0.85, 0.05]",0.8880000114440918,0.7805115467239527
0.4,0.2,9,"[0.9, 0.05]",0.8709999918937683,0.8562101663298617
0.4,0.6,0,"[0.9, 0.05]",0.8450000286102295,0.8218728724391904
0.4,0.6,1,"[0.9, 0.05]",0.8059999942779541,0.9139294881869139
0.4,0.6,2,"[0.85, 0.05]",0.8569999933242798,0.7206392851005328
0.4,0.6,3,"[0.9, 0.05]",0.8560000061988831,0.8045804204565387
0.4,0.6,4,"[0.9, 0.05]",0.8420000076293945,0.935467273268882
0.4,0.6,5,"[0.9, 0.05]",0.8410000205039978,0.9205728970979427
