ypos_p,zpos_coef,trial,best_params,test_acc,test_di
0.1,0.6,0,"[0.95, 0.05]",0.9470000267028809,0.8813559322033899
0.1,0.6,1,"[0.9, 0.05]",0.9330000281333923,0.647084564052073
0.1,0.6,2,"[0.95, 0.05]",0.8859999775886536,0.8390092879256966
0.1,0.6,3,"[0.99, 0.05]",0.8529999852180481,0.9677450260275285
0.1,0.6,4,"[0.9, 0.05]",0.9430000185966492,0.5188724319159101
0.1,0.6,5,"[0.99, 0.05]",0.9330000281333923,0.6708020050125313
0.1,0.6,6,"[0.99, 0.05]",0.890999972820282,0.8716104497354497
0.1,0.6,7,"[0.98, 0.05]",0.9290000200271606,0.8360976883897088
0.1,0.6,8,"[0.98, 0.05]",0.8420000076293945,0.9617265793344051
0.1,0.6,9,"[0.8, 0.05]",0.9459999799728394,0.9496166484118291
0.1,1.0,0,"[0.99, 0.05]",0.9039999842643738,0.7942843646669816
0.1,1.0,1,"[0.8, 0.05]",0.9229999780654907,0.6664002131628032
0.1,1.0,2,"[0.99, 0.05]",0.9210000038146973,0.6118111873570389
0.1,1.0,3,"[0.99, 0.05]",0.9300000071525574,0.6834560247965905
0.1,1.0,4,"[0.99, 0.05]",0.9139999747276306,0.8067384565181922
0.1,1.0,5,"[0.9, 0.05]",0.9139999747276306,0.6081620839363242
0.1,1.0,6,"[0.99, 0.05]",0.9190000295639038,0.5840974212034383
0.1,1.0,7,"[0.95, 0.05]",0.9259999990463257,0.7876392382321237
0.1,1.0,8,"[0.99, 0.05]",0.8870000243186951,0.6497000727856839
0.1,1.0,9,"[0.99, 0.05]",0.9160000085830688,0.8941798941798943
0.1,1.4,0,"[0.9, 0.05]",0.9110000133514404,0.7180315828130738
0.1,1.4,1,"[0.95, 0.05]",0.9110000133514404,0.680672268907563
0.1,1.4,2,"[0.9, 0.05]",0.9139999747276306,0.771891891891892
0.1,1.4,3,"[0.7, 0.05]",0.9359999895095825,0.5054054054054055
0.1,1.4,4,"[0.95, 0.05]",0.890999972820282,0.9254976092516402
0.1,1.4,5,"[0.9, 0.05]",0.9179999828338623,0.5157894736842105
0.1,1.4,6,"[0.95, 0.05]",0.8399999737739563,0.8574183346831732
